90.0000000191244,269.999991874809,89.9999998443089,269.999990078481,89.9999997926156,89.9999995412434,269.999989792065,90.0000000327432,269.999990109457,89.9999997557109,269.999990844183,269.999990710232,269.999989847954,90.0000001686968,89.9999999561835,89.9999999816675,90.0000001826163,269.999989202582,269.999990221164,269.999989496071,269.999990964933,89.9999999097325,269.999991294717,90.0000001856597,269.999991860216,90.0000001688871,269.999991804267,89.999999663495,269.999989578903,269.999991283531,269.999989137824,89.9999995373934,89.9999998243575,269.999990477576,89.9999997840124,269.999990319236,89.9999998718361,90.0000001240186,89.9999999145425,89.9999998335822,90.0000001951803,269.999989985031,269.999991192309,269.999990862565,89.9999997892321,90.0000000350998,271.803701829622,272.002769232356,272.23342265376,272.495364252537,272.567547173411,272.730226725457,273.053447248616,273.385641728352,273.685283374079,273.943191409679,274.190364594388,274.555974583459,274.792294199269,275.027223519006,275.287488211327,275.483817160989,275.605872294967,275.743698851647,275.820923117145,275.886064372031,275.962325854963,276.02976602849,276.056994548144,276.084493022257,276.099587116903,276.155567935929,276.175776296588,276.20569765417,276.234361271482,276.256985303391,276.289704122996,276.288648814448,276.262801100101,276.263300049168,276.207304391095,276.158662877901,276.047595965416,275.855347731558,275.594882572824,275.353535100197,275.050382123015,274.782378320503,274.453880800773,274.065909435001,273.816202328028,273.578699667172,273.204775675575,273.075570452709,272.729558385541,272.500012616448,89.9999995530683,89.9999996779181,89.9999995261383,269.999991606973,89.9999996717573,269.99998943841,269.999990892651,269.999989149458,269.999991117029,269.999990039036,269.999991182641,90.0000001664829,90.0000001953444,269.999990663809,269.999990968606,269.999989587965,269.99998985412,89.9999996444207,269.999989623139,89.9999996423932,89.9999996095707,89.9999999335042,269.999990635491,269.999991352398,269.99999017797,269.999989556928,89.9999995908105,89.9999996617914,90.0000000418531,
269.999989129587,89.9999995450383,89.9999998091585,269.999989596546,89.9999999924153,269.999990293013,89.9999996831797,269.999989639763,89.9999998762396,90.0000002309175,269.999989774975,90.000000208984,269.999990753029,90.0000001714801,269.999989685626,90.0000001862678,269.999990508906,89.9999999793417,269.999989867259,269.999991588411,269.99999188159,269.99999058108,89.9999997363681,89.9999998057693,90.0000001067064,89.9999995990799,89.9999999259099,89.999999712575,269.999990833278,89.9999998523947,89.9999995912094,90.0000001813995,269.999990467195,90.0000001081963,89.9999996306634,269.999990570483,269.999991584178,269.999990876047,269.999989257849,269.999989137319,269.999990444069,90.0000001957839,89.9999996628041,269.999990394079,272.007937117848,272.187583179035,272.273665201413,272.574480538299,272.899994697314,273.224379011108,273.351541809985,273.587637028114,273.933315557577,274.238137649927,274.54214406636,274.793391188191,275.036748600964,275.361393230723,275.586281865211,275.80871477833,276.040215552616,276.222611070277,276.333759378154,276.47128921791,276.540409952486,276.596592048436,276.676397219835,276.736124664048,276.769086411633,276.797010961483,276.814835828481,276.855266220594,276.874593756778,276.919379634809,276.943196404526,276.957660438678,276.986996061032,276.991496961236,276.978702171393,276.978508733141,276.941182743829,276.897227289695,276.800827128246,276.628664908715,276.404461660005,276.183627818415,275.904139307578,275.653672254912,275.337395843436,275.007528919095,274.719051703069,274.46304927241,274.080459454685,273.842041841378,273.479629452141,273.184803787966,273.086172408928,89.9999995277045,89.9999997880119,89.9999999890852,89.9999999887069,269.999991148483,269.999991706346,89.9999997035062,269.999991733921,269.99999153751,269.999989393178,89.9999999749177,269.999991224711,89.9999997729067,269.99999119455,269.99999060606,269.999990449203,269.999989853133,89.9999998995084,90.000000232906,269.999990619786,89.9999998908593,269.999991096458,269.999990863473,269.999989235317,269.999991023455,269.99999047176,269.999991212737,269.999991087934,
269.999990086428,89.999999823968,90.0000001452524,90.0000001682527,89.9999998762617,89.9999996809404,90.000000102923,269.999989673359,269.999990501304,269.999991520247,89.9999996182779,269.999990265945,269.999989593015,269.999990770312,269.999989492217,269.999990987284,269.999990769457,89.9999998974001,90.0000001396597,89.9999999356707,90.0000000499894,269.999991556527,269.999990958205,269.999991625987,269.999991777776,90.000000041169,89.9999998103027,269.999991351479,269.999989065135,89.9999996013497,89.9999999360969,89.9999998460326,269.999990267321,269.999991384056,269.999989639481,269.999991205568,89.9999995335563,89.9999996384162,269.999991536362,269.999989737991,89.9999999756541,269.999990198469,272.209694016538,272.389034980428,272.522739803532,272.799569438466,273.011395409199,273.343968071927,273.708623079847,274.016531773289,274.20306573735,274.456452054767,274.775393296766,275.057372189963,275.349090583771,275.585568783324,275.818941512652,276.096980117536,276.311732670098,276.524489916794,276.734863817642,276.902498080031,277.005441737634,277.135227005135,277.20554447177,277.262670779554,277.327020627706,277.39018590461,277.420296245138,277.455275267448,277.478831199325,277.51193470851,277.532472163723,277.569146994015,277.605584088881,277.598930372001,277.637009294182,277.637618910431,277.628403214057,277.625903016291,277.599932149636,277.564604252568,277.474455429638,277.347362271484,277.150821838471,276.948372660341,276.708400890993,276.477976330307,276.185342030331,275.899263388265,275.628166488548,275.347852492059,274.999767041954,274.725585431508,274.377961781896,274.041470457225,273.724486811464,273.471091873116,90.0000002045401,269.999991741034,269.999989351884,89.9999996077154,269.999991244631,89.9999998622448,269.999991358065,90.0000000097898,90.0000002337413,269.999990124924,90.0000000875794,89.9999997145356,269.999990657664,269.9999903094,269.999991006847,269.999989740147,269.999990453236,269.999991892047,269.999989407587,89.9999996216205,269.999989370364,89.9999996912826,90.0000001766286,89.9999996381349,269.999989747295,269.999991780059,90.0000001571623,
90.0000001161868,90.0000001600414,269.999991259774,269.999989959823,269.999990897303,269.999991196866,89.999999715299,269.999989861869,269.999991772571,269.999989710468,269.999989571354,269.999991851871,269.999991759557,269.999991363394,89.9999996050983,89.9999997575798,269.999989277612,269.999990158626,89.9999996174127,89.9999999179525,90.0000000654499,269.999989658223,269.999991317017,269.999990159246,269.999989904314,269.999989657405,269.999989405385,89.9999999016005,269.999990943116,89.9999996731543,89.9999997280407,89.9999999039534,269.999991546901,90.0000002375209,269.999989249989,269.999989984374,89.9999999494721,89.9999998169066,269.999991391079,269.999991365797,272.247959564616,272.559896427329,272.726023500485,273.02001100896,273.235103029907,273.558350151767,273.825262381253,274.147288403113,274.513859057082,274.803770916016,275.03146815197,275.260363721188,275.547883206712,275.826511001556,276.087080474673,276.311802608015,276.532757904867,276.779963241508,276.982844272315,277.175799461305,277.367307221303,277.516222961011,277.636876214199,277.740855869896,277.821403720036,277.874374094742,277.936007182305,277.989299279155,278.018576060653,278.065377132467,278.086544894401,278.113270892078,278.131826266319,278.164556586148,278.202443496632,278.208929675147,278.237646525467,278.241143154116,278.237029702989,278.235251991817,278.217821801894,278.191857958101,278.123339677842,278.017919412977,277.846753249763,277.659641923563,277.449820310132,277.249664629026,277.002511204938,276.746033972364,276.485243389423,276.200816266021,275.893431271834,275.621754039279,275.263330762861,274.941798727784,274.569013883552,274.148905278329,273.652067300851,89.9999999038744,269.999991825854,90.0000000815765,89.9999997069912,269.999991456209,269.999991446579,89.9999995926015,89.9999999699791,269.999990488648,89.9999996090216,90.0000000921005,90.000000049441,269.99999085466,90.0000001580181,90.0000001218526,269.999989478892,269.999989445951,269.999991128108,89.999999625682,89.999999691479,89.9999999227427,90.0000001801471,269.99998947746,90.0000000647615,89.9999999687624,269.999989661205,
89.9999996939784,89.999999672865,90.0000000426569,89.9999999193969,269.999989289601,90.0000001524999,89.9999997843279,89.9999995850733,90.0000002027142,89.9999996635141,89.9999996133218,269.9999892058,89.9999998715937,269.999991387885,89.9999998599468,90.0000002221896,90.0000000736219,269.999991313422,89.9999998249484,89.9999995835075,90.000000034646,90.0000002178998,269.999990497751,90.0000000835113,89.9999997479465,269.999989664013,90.000000092231,269.999990776229,90.0000002028746,90.0000001069859,269.999990081221,269.999990996047,90.0000001010837,269.999991596396,89.9999998639438,269.99998927511,89.999999616565,89.9999996745897,269.999989219404,269.999989293652,272.457916708377,273.06612340564,273.403503737855,273.733603380916,274.019649248071,274.331177696736,274.61691165371,274.931333330963,275.255637573309,275.542992489719,275.769129177002,275.996833174587,276.258630608663,276.51310040097,276.755520235177,276.974068339341,277.181113334449,277.395767907284,277.586793865274,277.755458679821,277.939821907985,278.086584069644,278.209085289319,278.291648779277,278.360697103038,278.419616896624,278.493796906754,278.536383346378,278.563443863958,278.598727076336,278.623172103858,278.658941326639,278.686859981085,278.718596234027,278.764773022419,278.769547619842,278.787194561196,278.789378031813,278.786434424773,278.783817659676,278.771027242296,278.751244754695,278.703164706285,278.611050539688,278.486895168227,278.319307021289,278.128039546763,277.955609294273,277.738896181652,277.51248955071,277.260645382774,277.009125694577,276.730412885285,276.456998294951,276.118647323303,275.813728079164,275.437665420806,274.997243352719,274.286823243213,273.896742160319,90.0000001612635,269.999991067803,269.999990102897,89.9999997709132,269.999990930616,90.0000001071925,89.9999995511387,269.99998960978,269.999990222566,89.9999997793793,269.999989820277,269.999991466853,90.0000001435661,269.999991192861,269.99999093098,89.9999997769255,269.999991703484,269.999991717146,89.9999996695868,269.999989937483,269.999990065892,89.9999998616109,269.999990098348,269.999991215626,90.0000000261454,
269.999991181047,269.99999107264,269.999989092515,269.99998981231,89.9999996341539,269.99998946087,269.999989659188,89.9999999571661,90.0000000191071,89.9999997251985,269.999989139477,90.0000001794887,89.9999995824917,269.999989802578,269.999990015072,90.0000000052073,90.0000000283338,269.999990924183,90.0000001368898,269.999991729076,269.999990584001,89.9999998338998,269.99999024809,89.9999998562375,90.0000000858383,269.999990232213,269.999991319235,269.999989902744,269.999989746721,269.999989295878,89.9999998934388,269.999990535722,90.0000001667238,269.999989365882,269.999991628129,90.0000000787852,89.9999996059708,269.999990385878,272.42455815381,272.78203708453,273.169968253795,273.815386284401,274.149814248939,274.490402103498,274.787022148825,275.071851474162,275.339711308263,275.623553300399,275.926695523274,276.185122353965,276.407228855668,276.63034842446,276.873918476568,277.110948775998,277.336712847558,277.547715490216,277.746994058925,277.925384901256,278.110990333821,278.277898759192,278.443622440119,278.575138673301,278.70331189082,278.776829487339,278.839032469309,278.906445514272,278.96493611531,279.010022304045,279.041819316808,279.07742528782,279.102899786517,279.148158893637,279.17245774206,279.207336812028,279.245730497328,279.25564534953,279.270446366707,279.274203885156,279.273599645224,279.271266985415,279.260798354459,279.244909497285,279.209920429578,279.145734042338,279.050751053371,278.89971128772,278.735678762105,278.570373036286,278.38511468988,278.174915911531,277.957128092929,277.730661900272,277.480298609593,277.204884062812,276.899055487765,276.608775765555,276.25037995715,275.835305842617,275.19963975491,274.439098038529,89.999999721987,89.9999997444331,269.999990329547,269.999989067616,89.9999996104151,89.9999996741994,89.9999999622583,269.99999039445,90.0000000686981,89.9999995267818,90.0000002200934,269.99998976716,89.9999998271104,89.9999997344213,269.999991749728,90.000000221866,89.9999995266523,269.999991657369,89.9999996565351,90.0000002214958,269.999989184965,90.0000000308463,90.0000002224565,89.9999999893672,89.9999996186031,
89.9999996455292,269.999991349035,89.9999997070093,89.9999995291963,89.9999997295508,90.0000000560088,89.999999671422,269.999990889535,269.999990311091,89.9999998755143,89.999999544265,269.999990004897,90.0000001264132,269.999991318184,269.999990416405,89.9999998113133,269.999989706598,269.999991880148,89.9999995606939,89.9999999739695,90.0000000427137,269.999991809813,89.9999997680774,269.999990731683,269.999991737978,89.999999707441,89.9999996157403,90.0000001308982,90.0000001354087,269.999990389064,269.999989873697,89.9999998054894,90.0000000568219,269.999990887948,269.999989974998,271.984632252963,272.320497954382,272.764283030565,272.95974753747,273.533210236783,273.981733949303,274.531927704359,274.838031892207,275.168603629636,275.445046843757,275.711326842629,275.966176370999,276.229553505753,276.501970026789,276.74525756679,276.966260919038,277.185474914263,277.413375333585,277.636967405538,277.848393927836,278.041440392577,278.228559722764,278.392458814096,278.574853058889,278.734359839324,278.875020757382,279.007326469309,279.134067322882,279.198023142033,279.257148351199,279.322824147106,279.377624426613,279.437214528096,279.464052515189,279.498088944641,279.533175573094,279.57312496261,279.597037819684,279.640498361128,279.665585884034,279.676768183234,279.689094127659,279.693393317306,279.694069540176,279.692539117227,279.683038259044,279.666420742941,279.637962161307,279.589846087991,279.51954443276,279.390126564609,279.258307222262,279.103889463636,278.930084440752,278.733245209202,278.547025152893,278.339316069543,278.112221342211,277.862500739346,277.571743586191,277.301445539639,276.976279753952,276.594193816256,276.039354681928,275.296484434647,274.799045190499,269.999989134377,89.9999998303684,90.0000000876433,89.9999998021572,269.999991834671,89.9999999501726,269.999989528547,89.9999997735816,269.999989298901,89.9999997016855,269.999991048746,269.999989303755,90.0000000571721,269.999989537669,89.9999995538476,269.999990275164,269.999990009175,269.999989915675,269.999991220669,89.9999998107408,90.0000002010104,89.9999998859174,89.9999997895454,269.999991144206,
269.999989567047,269.999989764779,89.9999998730347,89.9999996633942,90.0000001555612,89.9999997054266,269.999989049724,90.0000001903568,269.99998977816,89.9999998038049,89.9999995972984,269.999991642776,269.999990176012,269.999990680322,90.0000000163539,269.999989573643,90.0000001064209,90.0000001472224,269.99998959192,89.9999997497496,90.0000001768988,89.9999996946731,269.999990953259,269.999991093436,269.999989546045,90.0000000596316,269.999989567801,89.9999997913284,90.0000001957469,269.999989787434,269.999991872511,269.999991781081,269.999991756221,89.9999997237518,271.898816245039,272.228612017058,272.734363436598,273.301750123003,273.658334221581,274.223848726455,274.655282228855,275.131419570189,275.421707548865,275.750899176587,276.017952973212,276.273991423842,276.51985332445,276.76946285471,277.022464503494,277.254820488087,277.470744042903,277.685617687681,277.898951197598,278.101128896248,278.297516963315,278.470430699492,278.654530414313,278.814208279683,278.990347244456,279.131818009631,279.273644784496,279.39160833431,279.515799089867,279.582813530174,279.640857696079,279.715622581711,279.759235642107,279.809973212148,279.846439036153,279.881116484411,279.929848789888,279.960817253718,279.980848162008,280.011326146035,280.030325301429,280.04594303324,280.068289581323,280.079413792829,280.084194534859,280.085132471533,280.079114805239,280.061414842347,280.028089031084,279.985414692667,279.926529143633,279.828635378716,279.705269257187,279.570719710635,279.401906675815,279.224919573435,279.044934062376,278.860435108708,278.643900163863,278.417800531781,278.159217959343,277.899491395028,277.591131845622,277.224794748005,276.754839473203,276.113698162645,275.447215141201,274.541977770875,273.520652787118,90.0000001625144,89.9999996099929,269.999991062449,269.999990236999,269.999990048291,89.99999964294,269.999991014941,269.999989496213,89.9999996625893,269.999989495866,89.9999998810721,269.999990286734,269.999989939625,269.999991394576,269.999989510829,269.999990578838,269.999990256906,90.0000000517068,90.0000001004116,89.9999995740889,269.999991684228,89.9999995885336,
89.9999997417811,269.999990347,90.0000002086117,90.0000001975672,89.9999998307272,269.999991376731,90.0000001124313,89.9999997364653,89.9999996108611,89.9999997181385,89.9999999285634,89.999999623296,269.999991804175,269.999990119493,90.0000001379059,90.000000206789,269.999989479979,269.999990863999,89.9999999587963,89.999999972413,269.999991456887,269.999989413207,269.999990390511,269.999989141236,269.999990168,269.999989536439,89.999999595257,89.9999998294763,269.999989549823,269.999989960821,269.999991710065,269.999990984744,89.9999999551673,271.938491319094,272.147113065043,272.658165997696,273.262270527787,273.864241258223,274.30692182005,274.831633930651,275.244905904286,275.654177155546,275.969751659796,276.274581372967,276.535764649456,276.78579328327,277.024582278511,277.261131341527,277.49901795037,277.722891027612,277.931216723887,278.132122843765,278.333932170773,278.512141610733,278.704596916454,278.873524963631,279.050208126073,279.193439698187,279.358136275741,279.505636219938,279.631394984531,279.756309076607,279.863247867925,279.943727310381,279.995776322271,280.059816596746,280.110643971039,280.160214389937,280.214349154654,280.242765013834,280.27843291925,280.307776097117,280.336687577391,280.365589623227,280.384711077185,280.400990914738,280.434619159544,280.439561546796,280.44046284039,280.438083324395,280.431498257848,280.416835238361,280.376258428795,280.349156585115,280.305465624436,280.225791748239,280.120086130294,279.986217205591,279.825425038567,279.672447324228,279.500065225657,279.319585676917,279.113883240634,278.911898471402,278.665500141815,278.414565791642,278.1128921685,277.7862082285,277.375646844386,276.818233003758,276.139229625832,275.037778928777,273.766758026154,273.176129719106,89.9999996666831,269.999991012338,89.9999997582686,269.999990656418,269.999989684967,269.99999033438,269.999991145527,269.999989213263,89.9999999186243,269.999989499638,89.9999995813267,269.999989631512,89.999999753235,269.999991313513,89.9999996374082,269.999989576134,269.99999041924,90.0000001352674,269.999991540304,89.9999998935086,90.0000001002241,
89.9999997016551,269.999990824127,269.999991215871,269.999989407864,269.999991386316,90.0000000855115,89.9999995386279,89.9999998517154,269.999989573236,269.999990702339,89.9999997838146,89.9999996165714,89.9999996345496,89.9999996009163,269.999989101974,269.999991161304,89.9999999710983,269.999991896326,90.0000000124185,89.9999997033662,269.999990299351,89.9999996043591,269.999991892709,89.9999998944214,269.999990347699,89.9999996474889,269.999990065793,89.9999995895991,90.0000000723569,89.9999999279909,269.999991758559,90.000000080949,269.999989104194,272.112019595113,272.531474385379,273.180126738386,273.813627028598,274.4103091845,274.904764082208,275.410177556519,275.784040057836,276.14293177713,276.459075599972,276.74968391499,277.006918200534,277.252900712642,277.488316097899,277.713428969515,277.93065818223,278.142005091133,278.342738681809,278.525245658987,278.730281897217,278.912126099037,279.090533458587,279.245240950301,279.419630604536,279.565025554593,279.706193511522,279.849550305762,279.978183799506,280.08248459125,280.194708542133,280.264405593146,280.318109114329,280.383469636674,280.450238720552,280.493799705112,280.542389159907,280.580184576969,280.615878874576,280.64470306034,280.6854683212,280.70360764325,280.716351152104,280.729855771864,280.755742083473,280.762472775926,280.765111599727,280.762439632999,280.753495975628,280.739944907707,280.710191831805,280.68636574395,280.650871572804,280.583322859899,280.472185731465,280.361222558117,280.208628392284,280.063881759683,279.912313771566,279.733025680568,279.543495574841,279.349363030433,279.120809208169,278.882660423209,278.607338934847,278.305155676325,277.932576959403,277.433749911025,276.760546118662,275.678364921662,274.117323871995,273.20142222617,89.9999999072173,90.0000001823807,269.999990428864,269.999991745458,269.999990465072,269.999989727575,269.999991160177,90.0000000048408,269.999989303398,269.999989075586,269.999990784736,269.999990043436,269.999989339564,89.9999996514177,269.999990873102,269.999990695502,269.999991047883,89.9999998292913,269.999989906428,89.9999998586076,89.9999997792128,
269.999989313119,89.9999995256053,89.9999996622741,269.999990004197,90.000000027363,89.9999996444329,269.999991379443,269.999991597904,89.9999998418787,269.999989560934,90.0000000697904,90.0000001391492,90.0000001532144,269.999991898619,269.999989853535,89.9999998231956,269.999991772913,90.000000223925,89.9999997919352,269.999989074705,89.9999995835024,89.9999996703359,269.999989716115,89.9999997440711,90.0000001601811,269.999989755111,269.999991231796,269.999989210296,89.9999999291529,90.0000000533169,269.999990916741,89.9999998412145,272.283774099274,272.48553705305,273.040281648159,273.745656256,274.366824882957,274.940310398708,275.472865678712,275.939924084328,276.287236579536,276.613701603577,276.906532018394,277.19349588101,277.436945074673,277.673036625683,277.902235207488,278.122406158064,278.318141923844,278.530171441255,278.729228908656,278.907453604588,279.100117131114,279.282804823954,279.441668527355,279.597922776102,279.768444149768,279.90054202427,280.046050504434,280.174159590656,280.303766328319,280.400172361442,280.510166538181,280.573150223317,280.632120066608,280.707746684744,280.761566283554,280.804567977358,280.856052817572,280.910320402046,280.938210630837,280.962804524542,280.995677398276,281.012474027985,281.024443686489,281.036215555117,281.059965218614,281.078372202821,281.08816812943,281.090624777316,281.081091168608,281.059964015367,281.032970990961,281.007875883794,280.971473397892,280.91508722945,280.80864359875,280.711317663511,280.56967177967,280.442992555112,280.292527736676,280.119632335739,279.949334766009,279.755070847344,279.544038986877,279.31823893964,279.062538640182,278.780412219972,278.434508986899,277.974575089407,277.328505262505,276.29167181521,274.830609453587,273.166094612754,89.9999995497747,89.9999997959675,269.999990316532,269.999991886867,269.999989146369,269.999989514485,269.999989576698,269.99999112833,90.0000000845141,89.9999995652279,269.999991107988,89.9999997547289,269.999989344943,269.999991877953,269.999991799352,269.999989986394,269.999989639624,269.999991834684,269.999991888517,269.999989766915,269.999990071016,
269.99999108571,90.0000001633489,269.99999125387,89.9999998419891,89.999999657654,269.999989536143,89.9999997631517,89.9999995435722,269.999991830338,269.999989631478,90.0000002189289,269.999989450422,90.0000000608782,89.9999999411747,269.999991869676,269.999990329313,89.9999997097436,90.0000001089094,89.9999995983834,89.9999998221481,269.999990078947,89.999999888995,269.999991251688,89.9999998837309,269.999991400049,269.999989115647,269.999990117643,269.99999051695,269.999989205105,89.9999997793562,89.9999998951975,272.205180813964,272.568741035476,273.018319665987,273.64151339076,274.309610238992,274.922022554356,275.48751333247,276.002626639176,276.439154589807,276.765582888291,277.06926411596,277.345775524725,277.611737420218,277.846253196611,278.07536904401,278.298664447919,278.515680414066,278.712508209748,278.908677175921,279.097810563061,279.263627297364,279.452475547028,279.624544382707,279.788105275328,279.930100128717,280.092539256203,280.229837688162,280.353420554356,280.492304286937,280.610436906329,280.715993374599,280.80652480718,280.873056431677,280.946409093132,281.006826406377,281.05675301284,281.105890714667,281.169442750887,281.211015294898,281.237864806413,281.2604801508,281.291602005145,281.318556896766,281.336245998251,281.350166364947,281.369072254321,281.398512988649,281.401318110497,281.400366215691,281.392073193531,281.361378536165,281.347064544526,281.330368795727,281.295287426974,281.234622870745,281.146129924435,281.040573445139,280.921880706639,280.791434237251,280.655167038866,280.483829371709,280.318528482899,280.132537714084,279.943859556966,279.719515836889,279.4730018152,279.203482267802,278.880914976682,278.447579807992,277.861656271309,276.892161115106,275.474695049314,274.041044250784,272.27775777682,89.9999998988549,269.999989565972,90.0000001485124,269.999991251001,269.999990622997,89.9999995589601,90.0000001211083,269.999990339288,89.999999760614,89.9999995279441,269.999991446264,90.000000045867,269.999991769524,269.999991393524,269.999991838365,89.9999997078557,269.999989204154,89.9999999967993,89.9999999218197,269.999989443408,
269.999989488904,89.9999996686812,269.999989441044,90.0000002276794,269.999989280578,269.999989091735,90.0000000423282,89.9999995600092,269.999990537305,269.999989301238,269.999991719396,90.0000000704996,269.999991733491,89.9999996703644,89.9999995243621,89.9999997798581,269.999990399064,269.999990114511,269.999991252447,269.999991465565,89.9999997165334,89.9999999358996,89.999999821607,269.999990858642,89.9999998774881,269.999989765629,89.9999999032094,269.999991113551,89.9999999475846,89.9999997007963,272.105452645457,272.460487482749,273.025987243126,273.589994093073,274.239554239042,274.864168542713,275.457950234718,276.009747394708,276.48449220978,276.891139298167,277.206866205413,277.497624619749,277.764138471538,278.017643501472,278.243489344637,278.457548859376,278.670233754367,278.877486742746,279.073817519244,279.255512829617,279.445379839966,279.610140481655,279.793490965559,279.946115599472,280.10665302996,280.257905531071,280.399967325625,280.540929723681,280.655253541545,280.793842987463,280.916029076133,281.009365849983,281.095382906966,281.176264563353,281.237335323056,281.292503713911,281.347000488785,281.410307745251,281.458521677832,281.494545286806,281.524676111505,281.557437026576,281.5887341043,281.628656899765,281.640214736239,281.649600436018,281.661812763936,281.679438157865,281.68080694266,281.679567573485,281.673407015351,281.653924220343,281.643746075668,281.630693001413,281.603072012312,281.533606836495,281.455629452206,281.36219508386,281.237276484496,281.124030627865,280.981524043455,280.821328170869,280.67340293118,280.491129885479,280.308977753008,280.095675921754,279.861375920811,279.604839535657,279.303376473534,278.907731668889,278.367768283579,277.472995507903,276.13043406278,274.643804585393,273.635069933421,270.462750415544,269.999990019457,269.999990112171,89.9999995911958,89.9999997733677,269.999990713303,269.999990894737,269.999990379593,269.999989211733,89.9999996003736,269.999990089233,269.999991236054,89.9999998243425,269.999991379865,89.9999996737079,269.999991043624,90.0000001866405,89.9999998491158,269.999990816875,269.999991886819,
269.999990777626,269.999991059015,89.9999998420448,90.0000001333386,89.9999996958681,269.999991661844,269.999990313556,269.999990681213,90.0000000606596,89.9999996236443,90.0000002069417,269.999990280291,269.999991727733,269.999990286529,269.999989932005,269.999990432219,90.0000001362462,269.999989719216,89.9999999983793,89.9999997706963,269.999989599375,89.999999994412,269.999989044779,90.0000002363078,269.99998929075,89.9999996531954,269.999990762646,269.999990705384,269.99999057424,272.001178547996,272.368335869723,272.92853473492,273.558969853606,274.180120068472,274.814804153652,275.419142200319,275.976350768395,276.505346262636,276.949157112523,277.312296036472,277.625835591481,277.897063840572,278.150949112807,278.392481565175,278.611803312145,278.807715858807,279.023778724319,279.228949943297,279.41633828202,279.596238658832,279.783672866411,279.934604825214,280.108696841771,280.267398688576,280.409726060096,280.562741399423,280.707341875345,280.82870913135,280.954955404077,281.073032687542,281.200308144317,281.285794529644,281.38463406662,281.452687822669,281.513183063856,281.573388911354,281.641104060568,281.691278893886,281.732912963936,281.769786175482,281.80826032853,281.856854738752,281.880189114161,281.907098155564,281.916485863715,281.92444510524,281.933482408559,281.944460597571,281.944665227479,281.942992793668,281.938050435267,281.925187115761,281.917553682038,281.907111087061,281.885538468619,281.833682558237,281.749981716975,281.666799390104,281.543866611534,281.441126366899,281.300547653878,281.158432479686,281.001473776592,280.828750797015,280.664875174723,280.454070854652,280.225535837832,279.977055672049,279.690922416412,279.327424857354,278.820842055607,278.037956863432,276.772333825993,275.266340437834,274.024164900717,269.999991686194,269.999991067015,89.9999997636011,269.999991182906,269.999991749462,90.0000001910924,269.999991706314,89.9999998349205,269.9999901638,269.999989063164,269.999989695682,269.999991489925,269.999991475204,89.9999995809312,269.999989510278,269.999991121123,269.99999127724,89.9999998281253,89.9999999337428,90.0000001801546,
269.99998974028,269.999989900137,89.9999997128675,269.999991711478,269.999990046942,269.999990635475,89.9999996351951,269.999991133107,89.9999996776606,269.999991010218,90.0000001171989,269.99998914885,90.0000002258829,269.999989505954,89.9999999201531,269.999989282906,89.999999950306,90.0000000340531,269.99998921521,269.999989115094,269.999991902093,269.999991797211,269.999989201779,269.999990907273,89.9999996609249,269.999991134192,269.99998987689,269.999990063931,272.011428423567,272.269750281113,272.839473717587,273.468705523058,274.113492672459,274.759416691522,275.367712875579,275.931412827823,276.476519890306,276.962292675873,277.376112536255,277.715597561074,278.012474692839,278.27507864559,278.522286288739,278.758772771454,278.973809464672,279.163842907272,279.366421562211,279.566355327888,279.741363099872,279.924735067318,280.101639091068,280.260155490396,280.411334361722,280.569277650915,280.71478834948,280.84471806308,280.99529079303,281.11158861701,281.244464558667,281.354016788238,281.482464567683,281.56608770001,281.666471350476,281.724835319781,281.781249829375,281.858179907961,281.912649160268,281.955365231783,281.998923357418,282.043711537679,282.097343643851,282.131730767121,282.150067770304,282.169668110037,282.178046967429,282.185755280756,282.19451519688,282.20299828554,282.202862928847,282.199529238914,282.194247256493,282.184493340923,282.177839808238,282.16891014556,282.151558757691,282.112784779601,282.044552584813,281.948927713213,281.846523570122,281.731349884578,281.61232513944,281.466606473721,281.314608259358,281.161773697312,280.990440628564,280.793919228642,280.577993405738,280.341053066798,280.069827921292,279.733222142808,279.27106106513,278.565396407528,277.397127443829,275.926902331291,274.486337525717,273.997072427303,89.9999999657612,269.999990850565,269.999990050309,269.999991644546,269.999991420354,90.0000001048379,269.99999124267,89.9999996553957,89.9999996963733,269.999991458217,89.9999998601263,90.0000000032029,269.999991179527,269.999990549308,90.0000002213157,269.999990470116,269.999989799008,89.9999999955113,89.9999998421424,
